"branch","commit_hash","datetime_utc","tier","suite","case_type","scenario","family","n","p","nreps","alpha","lambda_index","lambda","nfolds","type_measure","rank","rank_true","method","noise_sd","bootstrap_B","term","measure","target","source","baseline","aggregation","value","value_se"
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,5,0.24333345462336,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",1,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,5,0.24333345462336,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",1,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,5,0.24333345462336,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",0.95,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,5,0.24333345462336,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",0.000171188287414081,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,5,0.24333345462336,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",2.84377820278237e-06,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,5,0.24333345462336,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",-0.000298507661873013,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0.0517888562338227,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",1.94674448389429,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",2.10431233578876,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","oracle",NA,"value",1.01089761444393,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"delta","risk","mlx","oracle","delta",0.935846869450362,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"error","loss","mlx","reference","value",0.157567851894466,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"ratio","loss","mlx","reference","ratio",0.0748785478346802,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",0.161815527598062,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"error","prediction","mlx","reference","max",0.845616253890552,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"delta","objective","mlx","reference","delta",0.000728337016632469,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"selection","active_size","mlx","truth","count",274,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"selection","true_positives","mlx","truth","count",20,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_positives","mlx","truth","count",254,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",0.072992700729927,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",1,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",0.00075841801854214,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",4.33540485268551e-06,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,10,0.00524246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",-0.00216000000000002,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0.0159123917286595,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",3.59674052882828,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",3.59674052936782,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","oracle",NA,"value",0.96909635716337,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"delta","risk","mlx","oracle","delta",2.62764417166491,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"error","loss","mlx","reference","value",5.39535083277087e-10,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"ratio","loss","mlx","reference","ratio",1.500066737847e-10,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"error","prediction","mlx","reference","max",1.55060160544895e-09,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"delta","objective","mlx","reference","delta",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"selection","active_size","mlx","truth","count",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"selection","true_positives","mlx","truth","count",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_positives","mlx","truth","count",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",20,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",NA,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",1.55060164530596e-09,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",5.32907051820075e-17,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,1,1.43583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",-3.71019277022916e-06,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0.017067658081373,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",1.11885624514505,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",1.1190718447024,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","oracle",NA,"value",0.96909635716337,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"delta","risk","mlx","oracle","delta",0.149759887981678,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"error","loss","mlx","reference","value",0.000215599557348067,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"ratio","loss","mlx","reference","ratio",0.000192659263450063,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",0.00882729293923282,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"error","prediction","mlx","reference","max",0.0181734905092378,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"delta","objective","mlx","reference","delta",6.17859142171273e-06,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"selection","active_size","mlx","truth","count",72,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"selection","true_positives","mlx","truth","count",14,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_positives","mlx","truth","count",58,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",6,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",0.194444444444444,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",0.7,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",0.000317653074204852,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",1.13164329282323e-06,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,5,0.0666455681361593,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",5.79930653910613e-05,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0.0465047822729096,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",2.39180179151458,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",2.51560443646866,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","oracle",NA,"value",0.96909635716337,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"delta","risk","mlx","oracle","delta",1.42270543435121,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"error","loss","mlx","reference","value",0.123802644954082,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"ratio","loss","mlx","reference","ratio",0.0492138760606866,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",0.0975032967882652,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"error","prediction","mlx","reference","max",0.821782256076302,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"delta","objective","mlx","reference","delta",0.000187848051049513,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"selection","active_size","mlx","truth","count",320,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"selection","true_positives","mlx","truth","count",12,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_positives","mlx","truth","count",308,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",8,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",0.0375,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",0.6,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",0.000182254310728773,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",1.42596971876839e-06,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","wide_weak_sparse","gaussian",250,1000,NA,1,10,0.00143583523929425,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",-0.0378,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0.140124944246198,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",10.4392502867246,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",10.4392502866598,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","oracle",NA,"value",0.934877744030099,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"delta","risk","mlx","oracle","delta",9.50437254269449,NA
